X,Y,Z
7,5,0.0009433962264150943
7,5,0.0009433962264150943
15,5,0.00016857720836142953
7,21,0.0006297229219143577
7,5,0.0009433962264150943
7,7,0.0009107468123861566
13,5,0.00023889154323936931
15,5,0.00016857720836142953
7,5,0.0009433962264150943
7,5,0.0009433962264150943
7,7,0.0009107468123861566
15,69,8.599931200550395e-05
5,5,0.0017793594306049821
7,5,0.0009433962264150943
7,37,0.000380517503805175
7,5,0.0009433962264150943
39,5,1.345750121117511e-05
7,17,0.0007102272727272727
3,5,0.00390625
7,4,0.0009578544061302681
3,5,0.00390625
3,5,0.00390625
7,7,0.0009107468123861566
7,5,0.0009433962264150943
21,5,7.166403898523721e-05
7,5,0.0009433962264150943
7,5,0.0009433962264150943
7,37,0.000380517503805175
1,5,0.010638297872340425
7,36,0.0003924646781789639
1,37,0.0006802721088435374
3,5,0.00390625
7,33,0.0004310344827586207
3,5,0.00390625
3,5,0.00390625
3,5,0.00390625
1,5,0.010638297872340425
67,5,2.912395153774464e-06
0,5,0.019230769230769232
67,5,2.912395153774464e-06
0,5,0.019230769230769232
3,21,0.001388888888888889
0,5,0.019230769230769232
35,5,1.8158047646717024e-05
19,5,9.286775631500742e-05
35,5,1.8158047646717024e-05
0,5,0.019230769230769232
3,5,0.00390625
3,5,0.00390625
64,5,3.321067523944897e-06
0,5,0.019230769230769232
0,5,0.019230769230769232
33,21,2.0924879681941827e-05
0,65,0.00023518344308560678
0,5,0.019230769230769232
0,1,0.03571428571428571
0,100,9.97307270370001e-05
3,37,0.0005896226415094339
0,5,0.019230769230769232
0,5,0.019230769230769232
0,7,0.013157894736842105
0,1,0.03571428571428571
0,1,0.03571428571428571
0,1,0.03571428571428571
8,4,0.0007251631617113851
12,21,0.0002458210422812193
32,7,2.3176045239640308e-05
0,37,0.0007163323782234957
0,65,0.00023518344308560678
0,5,0.019230769230769232
0,5,0.019230769230769232
0,7,0.013157894736842105
4,65,0.00020712510356255177
0,7,0.013157894736842105
0,7,0.013157894736842105
0,1,0.03571428571428571
0,1,0.03571428571428571
4,69,0.0001858736059479554
6,1,0.001358695652173913
0,1,0.03571428571428571
32,1,2.3305677262981263e-05
1,1,0.015151515151515152
64,3,3.322656530349145e-06
0,1,0.03571428571428571
17,1,0.0001247193813918683
2,5,0.00625
0,1,0.03571428571428571
0,1,0.03571428571428571
0,1,0.03571428571428571
64,1,3.3241586554443072e-06
0,5,0.019230769230769232
0,1,0.03571428571428571
0,1,0.03571428571428571
0,33,0.0008960573476702509
0,1,0.03571428571428571
32,1,2.3305677262981263e-05
64,1,3.3241586554443072e-06
64,1,3.3241586554443072e-06
64,5,3.321067523944897e-06
80,1,1.7486552840865374e-06
